187864,-0.0354223433243,0.321880650995,0.107084019769,-0.118081180812,-0.0650887573964,-0.142105263158
188156,0.290105257503,0.0866062713919,0.197481873923,-0.124726290667,-0.0649124941067,0.128984713363
188255,0.0639240506329,-0.530155642023,0.133667502089,-0.0283505154639,-0.262648008611,-1.65196078431
188434,0.167577090325,0.073409495924,0.177204152686,0.0833039844376,-0.270349036358,0.0199267191754
191397,0.572044866264,0.0841346153846,-0.181906614786,0.26751167445,0.149270482604,0.453525641026
195506,-0.0517935193281,0.178206675835,0.197986911345,-0.582469496434,0.0334186626205,0.306454924346
196385,0.155918302447,0.0231933354368,0.418520347067,0.408671291842,0.00205256437145,0.220895484018
198669,0.022461226334,0.0632048021477,0.130784891337,0.208127060698,-0.139586377248,0.134100677853
198892,0.235714285714,0.101063829787,-0.0628571428571,0.409556313993,0.0208197787899,0.382310984308
199345,0.0499480540238,0.0513414543009,0.0828618738788,0.277023409744,-0.137457231304,0.193631107796
199530,0.166504381694,0.325558636438,-0.093523878437,0.283502472027,0.106681896059,0.430775163903
199984,0.141024644765,0.0525066466731,-0.0637603392019,-0.23097221662,0.109650237237,0.2703051019
200092,0.17105054596,-0.110648889513,0.293512607613,0.0714783578688,-0.0118343915708,0.176281369995
200412,0.22592668163,0.159418024927,0.199182003206,-0.0338331263948,-0.419619996678,-0.166319618425
200636,0.157431551499,0.211365445874,0.192794572989,-0.28298531638,-0.0769008849816,0.151996879413
202406,0.0220501527427,-0.122387143553,0.204342033018,-0.406266475888,0.00800114871598,-0.118302038417
202591,-0.0685714285714,0.403747870528,-0.485365853659,0.0229885057471,-0.548780487805,-0.129482071713
203261,0.646744259201,-0.213877239802,0.366837686567,-0.071463654224,-0.604142243064,0.295091661739
205563,0.237634213103,0.212664870226,0.0629187512963,-0.27694441954,-0.072869316174,0.131565472567
208053,0.0920454545455,-0.13125,0.330543933054,0.173144876325,-0.0602759622367,-0.168060200669
208137,0.819310856529,0.681674588672,0.115211521152,0.26804835924,-0.579872204473,-0.106842737095
208290,0.427819548872,0.212643678161,-0.168754119974,0.0769700671961,-0.365384615385,-0.126025354213
210051,0.128205128205,-0.269841269841,-0.221374045802,-0.6375,-0.460869565217,0.0333333333333
210612,0.288519637462,0.0769230769231,0.247422680412,0.0938388625592,-0.485714285714,-0.0884353741497
217619,0.348398280178,0.177695291655,0.104685648409,0.093284586595,-0.0530512717669,0.213198325053
217867,0.0676747901309,0.0682806561665,0.246880423334,0.190875907941,-0.00309044635046,0.260423852581
218138,0.207767898924,-0.406137773425,0.221833624781,0.0762415481464,-0.154630872483,0.0455531453362
218764,-0.077991467471,0.153163034993,0.157276897502,-0.00666456908689,0.186589929391,0.0668857857308
218861,-0.182255827061,0.00593491132236,0.116510376158,-0.234370031764,-0.167709157213,0.2
219075,0.450191048035,0.0337541528239,-0.113946587537,0.0113294134519,0.147288685824,0.0955342001131
231580,0.315062647996,0.046468401487,0.372977041776,-0.0584206285254,-0.628154050465,0.0198433420366
231789,0.311130899017,0.115413469237,0.0787351740951,-0.0883630122321,0.0667674334946,0.242792433456
232540,0.292743501165,-0.354166666667,-0.0165975103734,0.392405063291,-0.0646900269542,-0.0527777777778
233349,-0.347619047619,-0.242424242424,0.67619047619,0.639072847682,-1.47368421053,0.132113821138
234391,0.240612590096,0.154019688188,0.058716707853,-0.0304177790701,-0.150107873037,0.208836453093
239516,-0.073732718894,0.210678210678,-0.114562323518,0.226911314985,0.0530718200173,0.232867132867
239618,0.303075995175,-0.0544196288141,0.186022610483,0.107405703772,-0.273391812865,-0.042030934768
240259,-0.072380952381,-0.546762589928,-2.60526315789,-2.44642857143,2.87693997524e-18,0.192307692308
241093,-0.0853214379291,0.243778391957,0.373069645492,0.659420876027,0.00164513971869,0.160372855312
243720,0.266777963272,0.172461752434,0.190744920993,0.176950998185,-0.169102296451,0.202732332602
244442,0.271625140688,0.200986491843,0.199179688849,-0.221133612764,-0.0613452676748,0.229067287646
245138,0.358974358974,0.178707224335,0.275401069519,0.2975,-1.21229050279,0.272727272727
246310,0.0623655913978,-0.144578313253,-0.0641025641026,-0.215384615385,-0.712041884817,-0.18431372549
246429,0.251952632287,-0.0497759079807,0.164478155069,0.0410346562168,0.144478807148,0.129947298023
247341,0.164485981308,-0.107692307692,0.0607476635514,0.131474103586,-0.0780201342282,0.348996573666
247618,0.0889453052655,0.11211451374,-0.100423900225,-0.0605694114071,0.222261661785,0.377998025854
247970,0.363373654955,0.0419732511823,0.275834357301,-0.0629194340638,-0.179545676333,0.0465659449634
248102,0.342107098564,0.374538515924,0.044492946662,0.147876451182,-0.00284913563645,0.239712486147
248180,-0.0725126475548,0.059748427673,0.253819577686,0.213379072714,0.285714285714,0.299154929577
248318,0.391325187351,-0.0946211281323,-0.141781247844,-0.124543991527,-0.674200772662,-0.24354857997
248677,0.0413997804539,0.132832785707,0.158159490699,-0.0815637874606,0.238955508776,0.256346366131
248838,0.260574051915,0.108474795337,0.264119033262,0.0557176025534,-0.0670900781852,0.289740116458
248956,0.0379296916982,-0.059409147277,0.0251384085184,-0.113771874324,-0.0968405507134,0.0342039849647
249099,-0.0683658005515,-0.0964965394089,-0.0106675411744,-0.0819534559142,-0.102022113839,0.0323931361136
249289,0.290932507076,0.219407997775,0.145469582758,0.229319903233,-0.584895217642,-0.0991921393503
249388,0.0999975632754,-0.322331308002,0.0426223183935,0.174842056447,-0.781989503529,0.0690285727061
249502,0.022792022792,-0.0671936758893,0.175895765472,0.195483870968,-0.0555174777245,0.357913669065
249756,0.00888665632822,0.330713590358,-0.155668908914,0.065423222984,-0.072365094965,0.301104243877
249809,0.207645259939,-0.086038961039,0.141622525788,-0.133753943218,-0.432203389831,-0.281730769231
250129,0.0920916530778,-0.0106899773456,0.179653979922,-0.135433215591,0.108918681018,0.220992236725
250582,0.410663240901,0.271078338113,-0.00499190923618,0.0178124899486,-0.960046154765,0.340090240897
250786,0.178748789823,0.141931621171,0.226514239691,0.185856613941,0.0572852012885,0.409663994147
250875,0.348351977575,-0.0209589678008,0.315118592782,0.386300958687,-0.456895234745,-0.348260406849
250974,0.163623719852,0.0431329932591,0.389698131211,0.0213403039563,-0.143592503333,-0.356544506721
251282,-0.10902941037,0.0998160435878,0.0771777445278,0.182831542322,0.192967560794,0.141796903097
251397,0.135909751641,0.0533166315223,-0.0464171425324,0.134029368111,0.0512073116083,0.192850367726
252069,0.102694461126,-0.9091796875,0.294380587484,0.00184956843403,-0.757094211124,-0.776761207685
252337,0.064447224986,0.102217990292,0.190025370011,-0.0340333355067,0.0817833739351,0.193881025094
252464,0.228853453537,0.103027391671,0.316850031887,0.0944923118648,-0.106662136835,0.274373106889
252726,0.136669137072,0.117170511576,0.100591639442,-0.350605943661,-0.222340314772,-0.199210909243
253076,0.221001929517,-0.110510083607,0.0885804128472,0.112459650487,0.226046216656,-0.139184837043
253495,-0.0214697154826,0.115208825847,-0.114928496686,0.0506478209658,0.023828953811,0.182702702703
253579,0.112769485904,0.0814360770578,0.247630134708,0.0267686424474,-0.107124194391,0.401689491859
253689,0.207875093551,0.101384724744,0.178403232296,-0.162008522778,0.10839614905,0.109021339502
253867,0.30240994829,0.0272330780351,0.167589648937,0.0735433659934,-0.274006194886,-0.0901856548225
254280,0.147899159664,-0.327683615819,-0.595041322314,0.248484848485,-0.248120300752,-0.162872154116
254576,0.184215559093,-0.275043836512,-0.106504900797,0.107147798278,-0.599098476922,0.117295110861
254661,0.292657621708,0.00559776089564,0.0472232716283,0.20409374073,-0.185563429207,0.326944218728
254808,0.0138145034794,0.286777988409,0.0898291473546,0.111390803128,-0.104518887588,0.221067144107
255010,0.0799897050356,0.188416637317,0.164623554254,-0.137061777562,-0.233874490054,0.287939791028
255210,-0.188559026928,0.00638790540247,0.146625849737,-0.0357502269024,-0.00634186365038,0.0655849324767
255327,-0.0450648959714,0.17443900422,0.0782726558193,-0.0913468045188,-0.00834431163675,0.217503431729
255983,0.181826842841,0.128089489511,0.207365871408,0.0482117380031,-0.0921824597478,-0.0110060207905
256062,-0.0339993357239,0.171185153471,0.0899807351174,-0.0947085741596,0.0298288529715,0.196237622025
256569,0.00818818230831,-0.00765499437964,0.102483045664,0.227374989695,-0.0440935687275,0.0594411099943
256994,-0.0639110230664,0.23198110893,0.173788256464,0.000453494345022,-0.300775047329,0.196218075177
257524,0.0535087719298,-0.150753768844,0.0485436893204,-0.0147783251232,-0.0523560209424,0.255012028869
257712,0.774509803922,-0.114583333333,-0.12890625,-1.15966386555,-0.519480519481,-0.4875
259186,-0.215690376569,0.256711915535,0.0279678667063,-0.146881287726,-0.175983037779,0.319105964723
259435,0.160537253433,-0.132300467497,-0.0790936396593,-0.0451898063224,-0.0833459184006,-0.0327893571303
260195,0.338308457711,0.0796460176991,0.504201680672,-0.139024390244,-0.548872180451,0.213649851632
260313,-0.134228187919,-0.216535433071,-0.261083743842,0.420054200542,-1.09770114943,0.275
260659,0.082638502872,-0.0792883388126,-0.300701051577,0.18304546357,-0.352988691438,-0.00315910396324
260908,-0.466687135401,0.158976930792,0.406546208531,-0.3374477782,-0.251474404341,0.343112052019
261036,0.138586369041,0.210075273186,-0.0606477378664,0.119550685959,-0.193556471212,0.123945175462
261549,0.302432335862,0.106733655711,0.0989739428255,-0.0558216147635,-0.177969077645,0.140032277207
261761,0.256011485855,0.248814127658,0.112964216453,-0.117445668897,0.128210553568,0.210555845223
262963,0.446009389671,0.287197231834,-0.33014354067,0.132780082988,-0.280423280423,-0.244186046512
263057,0.285714285714,0.105960264901,0.375,-0.342857142857,0.377224199288,-0.109090909091
264322,0.19231820811,0.249436099569,0.106262141124,0.276759651451,-0.24959762483,0.018877706008
265007,0.0875,0.0345864661654,0.153129161119,0.125290023202,-0.0953575909661,0.112994350282
276271,0.257258176627,0.057773490699,-0.0734567737326,-0.311109366738,-0.240189716941,-0.0841130788323
276492,-0.348561759729,0.191321499014,-0.0556338028169,0.053281351527,0.0217526413922,-0.0362659503022
286530,0.183098591549,-0.306666666667,-0.0975609756098,-0.0810810810811,0.121951219512,0.269230769231
288357,0.136501938877,-0.0393669599046,0.131199690442,-0.050596485737,-0.0553060272464,0.151027945704
288723,0.0123500718419,0.367773458111,0.335245490385,-0.425821435424,-0.750495998576,0.123838369894
288836,0.206486048279,0.303999437177,0.0598165498788,-0.0332456014628,-0.105222081235,0.0486940083426
326285,0.147767566645,-0.0400880942282,0.12135572026,0.00937997705029,-0.557219288472,0.241245208574
327292,0.0294995796934,0.168929302805,0.0824286743174,0.043953674839,0.12579676057,0.107335207013
327543,0.162271251547,0.0544126851569,-0.231720033476,0.0851493311326,-0.602496919577,0.321537414038
327637,0.252582159624,-0.0279099270536,0.00608139716201,0.111294085357,-0.180028804609,0.289926571822
328011,0.292662566681,-0.328665750846,0.167132341704,0.139221612047,-0.145087896431,0.207183899758
328948,0.13595776011,0.0613104764397,0.0097962782336,0.138226212701,0.0557041721324,0.138675793821
330907,-0.0574459437938,0.145285263621,0.277185037665,0.119272326172,-0.0869836457901,0.290105839047
331016,0.0790452933189,-0.186045660697,0.322577648853,0.188562774842,-0.185356817794,-0.00450075878625
331419,-0.100992073749,0.10126244955,-0.0428302143744,0.102899169354,-0.681214398337,0.342653680156
331831,-0.0354609929078,0.0694975884865,0.0341093264573,-0.0358701764461,0.165760869565,0.268817204301
331923,0.174742834392,0.0969880415644,0.217939424354,0.168943742295,-0.0976494369613,0.317016227397
332221,0.172281562322,0.103100721063,-0.0669907955465,-0.0353363302561,-0.16775903577,0.194801900778
332324,-0.172839506173,0.0348837209302,0.372262773723,-0.149572649573,0.176056338028,-0.231111111111
333215,0.161257668023,-0.0711879394664,-0.0196159854229,0.302099466667,-0.00582115841541,0.0657510725155
333363,0.329918032787,0.00792079207921,0.0192307692308,0.208955223881,-0.369047619048,0.0
333439,0.0789057089146,0.165253010054,0.126241391809,-0.28809446026,-0.824744027304,0.224338132838
333441,-0.191205862758,0.0833333333333,0.214409859377,-0.0944153577661,-0.174143556281,0.258916164891
333504,-0.14151952916,-0.0074703760948,0.0827227605767,-0.192861095739,-0.343234323432,-0.400720164609
333627,0.153935411409,-0.1159681436,0.237734004438,0.126014698561,-0.317522822692,0.111418701748
333689,-0.148393616446,-0.00671980611174,0.0381592598755,-0.0684942997614,-0.159000702868,0.110147053367
333824,0.0871833304042,0.121861573363,0.191988519008,0.0417244403374,-0.226843618905,0.268103817536
333970,0.268520608005,0.0877290312426,0.0915030674763,0.261879621805,0.00612975929748,0.353549341091
334076,0.293320122456,-0.0337767187535,0.102843974655,0.322451009578,-0.121406983532,0.359015320521
334205,0.0636072875074,-0.123313852297,0.274760065927,0.209691326497,-0.232435196523,-0.134829592213
334445,0.0402590668228,0.185196712213,0.104603728888,-0.0602257582669,-0.0634070658999,0.0495041493712
334679,0.0209132225536,-0.28380725976,0.0836867049139,0.0888620828307,0.197544577609,0.129114665106
334772,0.260415865319,0.0381618551203,0.135740802965,-0.000840356803509,-0.134600017236,-0.0221764598827
335043,-0.200741962077,0.310344827586,-0.0593620791494,0.356664184661,0.08264604811,-0.360093896714
335142,0.307510360973,-0.392105263158,-0.744186046512,-0.345679012346,-0.0805369127517,0.597435897436
336327,0.169793473803,0.106444453774,0.235882815817,-0.0653499428233,0.0140375103166,0.340784456208
338837,-0.183606557377,-0.156892612338,0.0111773472429,-0.316715542522,0.161184210526,-0.0896358543417
339017,0.127112207128,-0.00499333250796,0.253617846804,-0.0611528538897,0.146779976444,0.268806650747
341185,-0.0955252918288,0.214869888476,0.343203883495,0.126944094157,-0.0718783735157,0.0832012678288
341472,0.0598142311864,0.0913901641885,0.27256936516,-0.125404365433,-0.349609502966,0.231434747712
341807,0.15844308788,0.207042941577,-0.0773063810188,0.142241079684,-0.285533969553,0.240843102335
342218,-0.0172358967365,0.157129029809,0.0667933323238,0.0785273085257,0.125988059686,0.234975221894
344083,-0.162144008598,0.418871731202,0.144334712398,0.100317721817,-0.0507372072853,0.0995930488341
344219,-0.0184644418657,-0.186398737377,-0.369253520842,-0.367712719976,0.0544314648358,0.429632974395
344473,0.254145827849,-0.00971390552229,-0.184529356943,0.157894736842,-0.0630200518347,0.387152777778
344785,-0.175029810454,-0.0469492965387,0.288500974965,-0.134066080465,-0.249635205179,0.120741065086
345220,0.266816770091,0.0684289275631,0.00847549398379,-0.18940280595,0.195553495307,0.339736698453
345674,0.2557115207,-0.360199828337,0.10125315724,-0.273190439149,-0.6482409203,0.0994568188955
346052,-0.134940891571,0.266658447228,0.0366583275799,0.415589388724,-0.0370571896774,0.0346611987384
346530,-0.265497076023,0.182755388941,-0.672985781991,0.328298086606,-1.53571428571,-0.00680272108844
346795,0.545454545455,0.0639053254438,-0.411861614498,-2.09452736318,-1.39534883721,0.457711442786
346874,0.330544817896,0.358205721845,0.0467513158072,-0.308358449863,0.160995017029,0.210230201115
347188,0.0256734131068,-0.0427699009964,-0.55224134836,0.00155804945976,-1.2736791089,-0.789035341278
348449,0.361258291548,0.225070432023,0.141440890359,-0.413223412721,-0.249766049991,0.177629009723
349262,0.18924673942,0.272071720912,0.258695652174,0.194865810968,-0.108390256476,0.388691983122
349826,-0.186606587943,-0.00509573810994,0.10892733564,-0.0446428571429,-0.379392495533,0.0911035835265
349954,-1.71073094868,0.141891891892,0.250124564026,0.178012519562,-0.837508947745,-2.38917089679
350054,0.0949410949411,0.210497539639,0.224247562526,-0.141486810552,-0.317834394904,-0.060695344726
350729,0.180149558124,-0.86269744836,0.188202247191,0.186011904762,-0.85877318117,-0.122480620155
350948,0.193427230047,0.14314516129,0.192926045016,-0.0110935023772,-0.809001731102,0.22856130404
351460,0.0250884993258,0.142073121621,0.104212022711,0.0925889466439,0.0915017476506,0.177345467008
352596,-0.303594986807,0.203691045796,-0.263634779578,0.389450410613,0.167653026716,-0.0641724278162
353084,0.177370764142,0.00182042859234,0.245573556818,0.158412506069,-0.214399965006,0.123961857222
353184,0.299279323467,0.0577910099677,0.25172265033,0.0981197152405,-0.136122987864,0.022596695956
353611,0.267307580166,0.245223117128,0.026783727733,0.0136680394936,-0.391543436781,0.300019540681
353811,0.426685755808,0.352125569617,-0.0426803730396,0.260912419305,-0.364285499726,0.300765875284
354246,0.282338188068,0.148771072919,0.225312693577,-0.237628449419,-0.00569340854517,0.111691367069
354596,0.0939898104717,0.128834157083,0.171693618485,0.0729286169165,-0.216934027186,0.14840093627
355003,0.328963049422,-0.000356329653977,0.203249026064,-0.237414636303,-0.282603356408,0.198941045547
355550,0.0754176610979,0.415868673051,0.265495867769,0.320540156361,0.0990934273483,0.287791177928
355869,0.272776859898,0.119984458186,0.140030817018,-0.0767918589326,-0.0724399028242,0.192882162282
357500,0.224832214765,-0.570498915401,-0.0493446414803,0.0391180654339,-0.363550519358,0.000675675675676
357864,0.1481804657,0.306370087499,0.0799457344678,0.0516748613462,0.015882492679,0.0718290579702
358061,0.318160698639,-0.131293233171,-0.0573289572015,0.163373198277,-0.319230878769,0.046902652592
358330,0.336866652533,0.158508158508,-0.674247080516,-0.512152777778,-0.552666666667,-0.239504473503
359889,0.351479216342,0.161359349992,0.156874440599,-0.0647763826323,-0.458805075203,-0.285295692776
360878,0.263184133894,-0.304387557189,0.254647974023,0.0886547863041,-0.164958274683,0.0103918820319
361112,0.100782533576,0.17855582897,0.063259367817,-0.137526171638,-0.261485269919,-0.107729106993
361284,0.0934837092732,0.222889814905,0.0742240215924,0.0240942666198,-0.018215912135,0.0833918950574
361523,0.276960932106,0.000898132154821,0.232007898719,0.0920655402055,-0.214613443362,-0.182435182621
362126,0.237113402062,0.144786601837,0.226351351351,-0.0223175965665,-0.203260872506,0.00498809278927
362221,0.140718562874,0.115249008374,-0.0463157894737,-0.0784905660377,0.0202719406675,0.0735457989748
362372,0.533883473409,0.309035799102,-0.113197080815,0.192259072256,-0.104553682401,0.100905564685
363007,-2.75,0.764705882353,0.692307692308,-0.162790697674,0.481481481481,0.311111111111
364811,-0.292356332527,0.283215434084,-0.164797623468,0.202553685432,-0.422760887428,0.113978343412
364942,0.400887134391,0.32516967781,0.294511277481,0.077959700415,-0.797144334696,0.0320296553069
365061,0.253992736701,0.334148143489,-0.0508814973815,0.31697793019,-0.128610041141,0.0934273485665
365265,0.226379476708,0.154507909998,0.068335248097,-0.155691302953,-0.081101579299,0.230488732467
365463,0.138832997988,0.220748829953,0.361303060217,-0.197391819798,-0.175070028011,0.206602162777
365654,0.351251360174,0.393661940531,0.212706399263,-0.862229893875,-0.485418901785,-0.161682984917
366036,0.219922887476,-0.165959212814,0.117007582877,-0.0325278425865,-0.241402128034,0.234873046664
366154,0.0757281553398,0.0799289520426,-0.0107142857143,0.486413043478,-0.193826123478,-0.428335690712
366890,-0.0478389523394,-0.360269925122,0.135953393056,0.0803497162601,-0.618492276874,-0.144708577644
367644,0.222993896116,0.115326229322,0.226795297195,0.0888168229282,0.00626240521395,0.251473693652
367930,0.181484870482,-0.00359160028186,0.287857584828,0.122898236666,-0.191898717517,0.254556680762
369106,-0.152380952381,0.27380952381,0.0782122905028,0.0,0.145658263305,-0.110992529349
370817,-0.347368421053,0.12380952381,0.0877192982456,0.292079207921,-0.5,-0.38255033557
371566,0.356995300992,-0.00750672687183,-0.130795219427,-0.0650062990977,-0.276161243206,-0.201005726301
372538,0.232956837434,0.329245025893,0.343505192203,0.0462994254816,-0.146313474228,0.144963780614
372651,0.0532684630739,0.0247293307087,-0.00342661336379,0.223868954758,-0.809331651955,0.219843393795
372802,-0.0301348665581,0.184846370219,0.0891941305803,0.0756131715614,0.0829037193156,0.29456480332
374032,-0.184738955823,-0.166666666667,-0.212624584718,-0.202643171806,-2.43076923077,0.213483146067
375369,-0.00121038299749,0.0117297746033,0.107963753846,0.0708199469325,0.179185324819,-0.0698195803301
376164,-0.379205421773,0.0650162589364,0.122303839111,-0.289688198254,-0.87632190765,0.118984589598
378101,0.046131831191,0.00542768121416,0.263075789303,-0.0166339211076,0.0270316943784,-0.0162650574158
378102,-0.106906521254,0.118538659441,0.133941768611,-0.191987913019,0.000780547001472,0.000797782726999
378104,-0.157535387177,0.147972690539,-0.301952198504,0.0161488502721,0.058746522664,0.167482014388
378107,-0.226249120338,0.269904857286,0.205590800952,0.167342963805,-0.0998226950355,-0.0703018500487
378108,0.136812335641,0.198992484829,0.121611803009,0.0884641834765,0.112135340474,0.148282368426
378111,0.415075696446,-0.362146084823,-0.194156951856,0.286672757749,-1.29659466197,0.0368987126366
378113,-0.110854551421,0.181111018305,0.00183187229831,0.107917800318,0.225495781738,0.143321273623
378115,0.162282155637,-0.466639048628,0.213364112321,-0.224305269689,-0.573865061358,-0.00336554874739
378119,0.131052002391,-0.124443344879,0.172938350681,-0.097942625326,-0.329789328608,-0.0311411992263
378121,-0.00154733510821,0.181121996089,0.139477024779,0.0279593542008,0.0761898539901,0.225348024124
378122,-0.0714737715053,0.188168299475,0.192203768553,0.0910120709037,0.10881417717,0.23439361484
378126,-0.0554340030285,0.108473502592,0.0317235911631,-0.51123059694,-0.159663381686,0.337258622881
378128,-0.228083785881,-0.107694508009,0.348709346752,-0.278705882353,0.0421748546677,0.155151391993
378131,0.0684061044642,0.146585417055,0.111532841922,0.0378549557575,0.127242973872,0.194809813889
378134,-0.01683559262,0.148221066719,-0.131657406323,0.0909113872567,-0.0117613057396,0.232926778178
378136,-0.172974588984,-0.0887707484995,-0.044756997157,-0.0568939443266,-0.53253850338,-0.192763355131
378137,-0.0587721940669,0.160912084253,-0.137563357522,0.0760896673299,-0.294995302864,0.343591634477
378138,-0.0235762794441,0.20594307714,0.110471875444,0.0135965149799,-0.146033416977,0.341994031189
378143,0.109182648966,0.0970640706283,0.151016975331,0.139914707899,-0.0724663257702,-0.0799921330951
378146,-0.0201342281879,0.122609122119,0.0748818057038,0.120259144284,-0.0243969298246,0.242135985299
378148,0.111984508523,-0.11048882882,0.140709405022,-0.0289389497001,-0.459929812727,0.0667191537405
378149,0.245448701934,0.244658659222,0.242220816723,-0.0510849531514,-0.17149274826,0.370019864682
378152,-0.0388518567605,0.199665633707,0.0705873777112,-0.243915877253,-0.366689091663,0.222081398423
378154,0.237227444124,-0.146902477957,0.356648801578,-0.142183672871,-0.61736862137,0.15986741286
378156,0.223704734353,0.133347629086,-0.0492328994472,-0.334479652654,-0.0826997440719,-0.274258787863
378158,0.228195368574,-0.259412743072,0.143542162007,-0.0598167441141,-0.60761410263,-0.134044704523
378159,0.231367001382,-0.0198438839088,-0.00200613723957,-0.146325795437,-0.127195778258,0.168635809468
378163,0.138151309349,-0.361472898461,0.105874934341,0.327270223653,-0.535129639886,0.0779649980867
378165,0.200170228689,0.188328367164,0.176993993584,-0.138757522332,-0.0456105791552,0.218004175513
378166,0.208309839041,0.209241684644,0.0223901705934,0.0598277447815,0.0679044341084,0.316225969102
378168,0.0938230709885,0.0860550070255,-0.151466722783,0.21604944787,-0.0298917544096,0.149956524394
378169,-0.00974458371906,0.174626169149,0.156219479347,-0.192925568688,0.114591492189,0.137457026309
378171,-0.0819486258016,0.118236123908,0.198899436861,0.0853382139535,0.115114691288,0.145473172263
378172,0.150626118068,-0.0607244272495,0.180186455156,-0.0285404266924,-0.0840058165439,0.0602994694355
378173,0.194291206266,-0.0337543789455,0.209079530702,0.0641297573398,-0.287376064523,0.019355190509
378175,-0.149518184172,-0.223007922527,0.12720681523,0.109255483908,0.103353756935,0.215351605734
378178,0.0421226232849,0.117026434006,-0.03314483407,-0.00272542752795,-0.145958689455,0.132070980724
378181,-0.0114001761827,0.156400675709,0.0827668302852,0.0705898672222,0.293372681072,0.0617043717274
378183,0.27540699727,0.095651795995,0.319233150552,0.0761257745957,-0.169129902336,0.261621436153
378185,0.196826692467,-0.453781765789,0.31341600124,0.191756767284,-0.430019689679,-0.124235860643
378186,0.187796723341,0.0156470797068,0.00925564615365,0.0123468275439,-0.294649047601,0.222606095778
378187,-0.00343799546626,-0.139151529721,-0.169721775011,0.112165082724,-0.648843665265,0.187554776512
378192,0.079408869734,0.112634989264,0.113679695492,0.200425513729,-0.0866524326844,0.232320744165
378193,0.217692725519,-0.119828366387,0.0728242926133,0.163535284465,-0.63880082773,-0.142186892478
378194,-0.0189823326722,0.186831005973,-0.642582107853,-0.119831833002,-0.28163029777,-0.0296332640875
378195,0.286925553059,0.171877590737,0.192862819512,0.0698142650897,0.0188655756219,0.304740051092
378199,0.167254941394,-0.168115899297,0.0594585478721,0.0880289028965,-0.414626817676,-0.0764715710418
378200,0.0133259774977,0.0323546230097,-0.171842863919,-0.100964603751,-0.136068157762,-0.0381409193442
378204,-0.115525479046,-0.000565431685184,0.0424601156048,0.156584190895,-0.0731206739281,0.173736519349
378206,0.0377555389061,0.22690068005,-0.297292265135,-0.109017652686,0.0316584854669,-0.175385392974
378208,0.290410302503,0.0118936981489,0.166294069171,0.179741873679,-0.113625216992,0.100719497839
378210,0.254237953036,0.0171748897872,0.185699446512,-0.132246808004,-0.416939367692,0.202133117449
378212,0.469677863013,0.118361083406,0.225071862061,0.350681282723,-0.324322589953,0.356250703245
378213,0.0443503842451,-0.0157620112364,0.121710863627,-0.124592375672,-0.193158673207,0.222447922436
378215,-0.0567444570431,0.241437127896,0.159448218541,0.00649949521046,-0.0220477355553,0.187179672519
378217,0.0558768241829,0.283166618667,0.163304560489,0.196387192127,-0.185514103076,0.313393417706
378221,0.132130138015,0.0572759368556,0.337997092064,0.164625296265,-0.198946449828,0.223581611847
378222,0.0582305285667,0.130302832986,0.044719481559,-0.217983032511,0.055011485465,0.240430872033
378227,-0.0476105780186,0.134285289589,0.279729481295,0.0849450578079,-0.0527937054923,0.414968301208
378228,-0.178163793635,-0.351863453965,0.299341589461,0.0466942746994,0.122913150471,0.0798145698271
378232,-0.231636415202,0.136139185021,-0.0607898334292,-0.0261088185068,0.0553056006752,-0.040543419036
378234,-0.10805475125,0.168351979346,0.179482698357,0.203391063892,0.0453431372549,0.325145534573
378235,0.000982800982801,0.0361646443017,0.123261892316,0.109743589744,-0.000650195058518,0.289168868116
378236,-0.0553933201164,0.0223948830977,-0.0314758800193,0.0337095792824,-0.0589652209253,-0.114099666579
378238,0.073191304975,0.0334484121906,0.02840385351,-0.00131515086045,-0.281429766712,0.309359982228
378239,0.115826545652,0.0975574534972,0.19960687769,-0.00328325727458,0.120056519515,0.255964970015
378240,-0.0521933085502,0.257887293299,0.055230601998,-0.0108476677514,-0.0488200909288,0.195455789762
378241,-0.138104314677,0.138319976254,-0.159075458872,0.0102194672474,0.128299660817,0.180450207977
378242,0.204275988456,-0.056991393902,0.0868559570039,0.150343745483,-0.0893397953207,0.209527703802
378243,0.0258533723682,0.173820077844,0.0709605635648,0.0740062938207,0.0308377461723,0.262097374906
378244,-0.0299411295135,0.133170553671,0.159115620931,0.0679758758641,0.13477765503,0.223967530484
378245,0.0615960120073,0.402275601711,0.265067873743,0.0626635079194,-0.48380436773,0.294519925167
378246,-0.0196420937385,0.191186369057,0.127313668053,0.0998499327128,0.193228616219,0.2273109929
378247,0.0741261976696,0.157615597557,0.117530674599,-0.10391227599,-0.0929463087853,0.494351168964
378251,0.129909020492,0.158460968237,0.142853053138,0.170486547598,0.000311943189894,0.288817124655
378616,0.151670951157,-0.614081700432,-0.394160583942,-0.422517394054,-0.795986622074,-0.377179080824
384594,-0.111305355122,0.187448073273,0.0188838324275,-0.0336149924708,0.158811375159,0.225358327755
385619,0.259175176857,0.0126308630095,0.063705687814,0.000387371903118,0.0192422781047,-0.0420309831884
388839,0.250981011447,0.158186895657,0.232643767223,0.106978486239,0.109968786871,0.260890464079
388949,0.00135930749782,-0.786676430548,0.768820834405,1.51164845692,1.24906198178,-0.227123890517
398980,-0.0638372987486,0.221814842444,-0.0251765856546,0.0692986384233,0.14017804229,0.215415089703
