183557,0.0540189124501,-0.0109722161078,0.0609908664049,0.10793725794,0.240679169685,-0.0338793345328
184768,0.335343503541,0.154741217681,0.0311025741099,0.0568994503192,0.0509534136208,0.0546869325654
184955,0.000640970477359,0.0365666156636,-0.0843439897364,0.0760470520793,-0.0994916707806,-0.00200035322938
185124,0.102472629638,0.124383641679,-0.139557636068,0.170086456378,0.0545440168034,0.0230938723543
185217,0.12720022684,0.0553970429221,0.0410678957192,0.0102648658049,0.0132903281884,0.0627170173688
185350,0.315390976734,0.429798285735,0.0404621550596,-0.00666742602417,0.080036012539,-0.0941782538191
185852,0.0340579830022,0.0321612611094,0.0227411043528,-0.00920606347294,-0.00240111018284,-0.0108523860862
185942,0.328293868521,0.13818562283,0.0547042979685,0.13740754942,-0.396348939983,-0.191639924133
186050,0.055855485759,0.0919991513793,0.0534546543902,-0.00360904336845,0.0525872285327,0.0620720804817
186130,-0.139790003736,0.0254768076576,-0.00839175941083,-0.0137344222318,0.118315096214,0.0556816100679
186450,-0.160801788992,0.506792168722,0.186090393509,-0.0300975414567,0.654160702914,0.699944671418
186556,-0.0219272192043,-0.0360682300007,0.0355119136535,-0.128179177253,0.179030731123,-0.0640181611258
187129,0.02285842494,0.0015787562721,0.0227535721005,0.00240983771193,-0.0159254030096,-0.0624759508793
187330,-0.0510775269232,0.0122179504689,0.48717462145,0.153388692059,-0.176251326726,-0.236894920594
187864,0.460431516678,-0.00682575805408,-0.0382028617803,0.0649127803614,0.00176350740901,-0.0606586551147
188156,-0.0131425882119,0.424338147197,0.402304732896,0.118173143762,-0.635276189073,0.100300542728
188255,0.291419126542,-0.0251316754663,-0.25068185331,0.0497989842884,0.0147283325031,-0.0901055622118
188434,0.0517455267832,0.0129303567743,0.0148156469946,-0.148426230851,-0.00120847813186,0.0151542717386
191397,1.00016542207,0.497248044963,-0.0658826770451,-0.204291417057,-0.00324975851204,-0.233001336848
195506,-0.00806578559847,0.0426438505916,0.0954156984887,-0.0359384218421,0.0111028126717,0.00967868841762
196385,0.160747898791,0.123708248042,0.0853041020228,0.342941047823,0.286351014825,0.219853139197
198669,0.0486240189143,0.0699345678595,0.0827721130408,0.100271008772,0.0674322367816,0.0346055459542
198892,0.00465653578684,0.15682474062,0.0205051040229,-0.0324983148392,0.0272552001101,-0.0282802901616
199345,-0.782341403114,-0.0269225362493,-0.013303636803,0.0553101055903,-0.239915470164,-0.0158690252583
199530,2.11016393547,-0.191311649756,0.379298885405,-0.0886912183707,0.18245610367,0.102597365305
199984,-0.0258879874695,-0.237053064652,0.08869179974,-0.174106356172,0.275178294796,0.0783854761969
200092,0.0431158073427,0.170107119238,-0.00547592590786,-0.162997879916,-0.0131876518247,0.0418391669539
200412,0.0998104072413,-0.234736878631,0.24458086203,-1.42346466304,-0.892080408486,-0.232141757515
200636,-0.216137630175,0.0481836448519,0.660205519683,0.102143365125,-1.07198256175,0.280062693431
202406,-0.201394258314,0.0398712227762,-0.113075553723,0.0277103656227,-0.031477121605,-0.0115534604263
202591,-0.255087735467,0.0698110705649,-0.641773694506,-0.288210577242,-0.15249382602,-0.0799004817122
203261,-0.15108154231,-2.28737454622,-0.407508860098,-0.190127002303,-0.0923018554501,-0.212294827266
205563,0.0041429040464,0.0599703072541,-0.0773471712946,0.0365463300049,0.0487172519,0.0566671951011
208053,-0.376265632174,-0.15151594926,-0.0350916590682,-0.206634900493,-0.0609388254589,-0.23481597851
208137,-0.0631638731153,1.56817300077,0.898706356758,-0.0683118795536,0.0408976366889,-0.285254861144
208290,-0.27274600408,-0.484972334091,-0.124774203878,0.0455942886094,-0.0640506564066,-0.0935199525324
210051,0.0210668208035,-0.0104480397271,-0.125032293858,-0.112254326799,-0.351001722611,-0.336408956492
210612,-1.0697041294,-0.0951522447399,-0.104280492716,-0.212624238975,0.0433797567633,-0.210930468178
217619,0.0176618945457,0.136075293041,0.0967774990811,0.070589466264,0.0456774199891,0.0276184608537
217867,0.036898044812,0.022114452637,0.0424822609709,0.0637601381546,0.248446155928,0.0588772676727
218138,-0.0132472952775,-0.0492247043079,0.0252178552343,0.0359893505481,-0.0330089479196,0.0331972289982
218764,0.0613340116404,0.0894594466677,-0.0102540371401,0.00827083345298,0.0698740239459,-0.0851187452581
218861,0.0600557583916,0.0811427770621,0.093060693816,0.0899916621209,0.0237608737147,-0.0794635527597
219075,-0.622458143591,-0.0817441667884,-0.0401008726122,0.113936218658,0.0361404222256,-0.110580890764
231580,0.045909713182,-0.143620315653,-0.0483251775248,-0.0369961708349,-0.0444277617386,-0.313349784817
231789,0.112043477271,0.0235927188533,-0.0147498833449,0.0441199692448,0.0567573693446,0.0653204290569
232540,-0.0896217005447,0.0206932677854,-1.32568202931,0.0111263410014,1.33422826762,0.000917000496961
233349,-1.65752975457,-0.503785854934,-0.273582689277,-0.154970916274,0.015231122357,-1.15386268548
234391,0.0782450668626,0.267477325112,0.112857447807,0.0403746208944,0.0232471492398,-0.0462240412364
239516,0.932128524335,-0.0183737072414,0.0449306301179,-0.0482852524491,0.0105389346889,-0.0724768322819
239618,0.634933852482,-0.872325763031,-0.0857822551022,-0.0274054308267,0.0645671548813,-0.184605532868
240259,-0.309310390728,-0.217623707722,-0.598379491452,-2.97150890354,-3.1222320111,0.567843749643
241093,-0.215205568761,0.142164299835,0.176607224297,-0.00966601235193,0.517089822527,0.242630182471
243720,-0.0264063373964,0.503670863544,0.0712816326529,0.182066871453,0.149790601605,-0.200712654355
244442,0.0197951798651,0.502834032931,0.315424917037,0.252853905943,-0.0812590268884,0.0580276961823
245138,-0.0013610093559,0.176137607924,-0.0070561050192,0.0475033146111,0.145430130161,0.233430709482
246310,0.465337130084,0.10435886356,-0.111392189266,-0.12737547509,-0.162294146169,-0.308899344053
246429,0.512346799744,0.0881620297331,-0.0750636495546,0.188105772759,0.0661160095089,0.0617740939629
247341,-0.00192344902766,0.0925625544191,-0.0317547554951,0.0564874734017,0.0445662797343,-0.0245972426682
247618,0.0318792132552,0.0572505100724,0.0792483160229,-0.0891933081325,-0.0455466046538,0.228737533163
247970,-0.212872811271,-0.245481171786,-0.00674806068633,-0.172964060744,0.038848666943,0.0821912307346
248102,0.0844010358646,0.148068937991,0.258609065841,0.0216375601425,0.112674071103,-0.00342980105987
248180,-0.115492439573,-0.0129020242774,0.00221076173248,0.104594049356,0.0245583300491,0.323514937701
248318,0.0237390905294,0.0826067810143,-0.00134423791155,0.0190937562273,-0.0489123420494,-0.462260397413
248677,1.10833263687,0.0750073716551,0.179130217678,0.131710166914,-0.120207137514,0.226956052082
248838,0.0405259003279,0.30863717454,0.0628573931136,0.204629377274,0.048013352549,-0.0276345496953
248956,-0.0370340667752,0.0180130138593,0.0164400917291,-0.00437856697732,-0.110498759175,-0.0133877086301
249099,0.36351870563,0.00232926061982,0.0159788947337,0.0717717974789,0.0430847911288,-0.150867665584
249289,0.001625644281,-0.0255973076133,0.235853730536,0.0436719287261,-0.114179731458,0.0836343477456
249388,0.0239330877647,0.033763222296,0.123800318334,-0.0849224962262,-0.11462788941,-0.334555156564
249502,0.0135802206286,-0.0151771726975,-0.00790478765147,0.0449017671508,-0.0549113088646,-0.0984672049258
249756,0.497937908002,0.0562465733068,0.133170136553,0.0664346122778,0.026481344275,0.0201340478652
249809,-0.0147607585789,-0.0661225644653,0.00314813362322,-0.120395440929,0.0337941778646,-0.226506262629
250129,0.0293964299615,0.0699386537746,0.0314901042592,0.0014685936046,0.022298199587,-0.0433399990991
250582,0.00526838330148,-0.455697470801,-0.0204293928873,0.0362335342899,0.0647136419761,-0.696821428001
250786,-0.0074558405937,0.231351951011,-0.212927990759,0.162362034963,0.0760251610276,0.0697667594987
250875,-0.0824317009288,0.210442428749,0.00369299060429,0.304419713128,0.408671458796,-0.804112281917
250974,0.0495156327708,0.0984247427537,0.0890838693706,0.0790947467751,0.0589921316764,0.113730732722
251282,0.345928307688,0.0824934076994,0.0639779465094,-0.0434413623543,-0.204795538346,-0.0627396711405
251397,0.118919566854,0.0885949697646,0.0693582518999,-0.0037921366897,0.0846289636541,0.0833902835459
252069,0.0535061830801,0.00326755486134,0.0130400652014,-0.09305854519,-0.0573918020598,-0.116193589817
252337,0.342540739268,0.0325277925225,0.020735345722,0.106117427341,0.00817075550865,0.0325296457395
252464,0.0836356677141,0.202819737264,0.0735221133721,0.288030383695,0.0978910475233,-0.00647464389238
252726,0.261109997645,0.00755206106662,0.00291817760846,0.00801972510888,0.276216345615,0.000523631547589
253076,0.210151989576,0.21076067885,0.0250531117054,0.0283769136072,0.0320047381604,-0.0366328928691
253495,0.110744422969,-0.00502848538374,-0.00970426348127,-0.0112463273792,-0.0117982605598,-0.0419945611535
253579,-0.0256109558643,0.0289540408158,0.0332102137937,-0.0658578447185,0.000209558544331,0.0174509116062
253689,0.249619796183,0.162038475623,0.0917577043605,0.183392726731,-0.25179220004,0.118291944599
253867,0.328412336106,0.901992224263,0.0434254464538,0.0464417143765,0.0541673523511,-0.0425891971813
254280,2.58982194067,0.0577415122497,-0.124610501566,-0.353436008361,0.12668170441,-0.112030179889
254576,-0.0305834615621,0.101213456561,0.0209096605948,-0.0059927108159,0.0573313462256,-0.0473727387181
254661,0.00487595473324,0.070331630968,-0.0141490854717,0.00521511603685,0.0233861966061,-0.0710402193241
254808,0.124662364114,0.0499159797359,0.180309816095,0.0107096033816,0.0465480518501,0.0107147685057
255010,0.0643002834449,0.0486676204211,0.0750432651186,0.0553661678516,0.0464433294856,-0.0896289015521
255210,0.101480728451,0.319552076394,0.0645387612569,0.00527144074084,0.117787259148,0.0652869043365
255327,0.129386095042,0.0748383879072,0.0115512559094,0.054670854527,0.0853354012161,0.0682186356576
255983,0.129592727387,0.0772933671726,0.0591004828952,0.106411039335,0.0620024894576,0.0172692962864
256062,0.0530219392634,0.0553661013833,-0.00578691724872,0.000156641342292,0.618966045439,0.0815859806467
256569,0.134501896345,0.0114972190149,0.0664116263391,0.0353637324287,0.0183324247227,-0.00250507388789
256994,0.105027061931,-0.164093817011,0.482988758853,0.113412262272,1.76413758935,-3.29891402215
257524,0.0324416430209,0.00213893553499,-0.0225897330594,-0.0659715639434,-0.0195842867257,0.0137326516596
257712,0.13766987972,-0.802222367054,-0.0777702453668,-0.0758991724672,-0.508155242328,-0.337498618889
259186,-0.00336789811573,-0.00365262325841,-0.0330125479935,-0.0130502858295,0.0347167905256,-0.00521485322007
259435,0.00901299530333,-0.00308951346077,0.0446330581612,0.0282249481255,0.0533402474081,-0.00432883417905
260195,-0.911513243196,-0.0623904851144,-0.972495374111,-0.538090936666,-0.23479703752,0.181084672261
260313,-0.139792887648,-0.308646979915,-0.102522781981,-0.00783997589174,-0.186221792515,-0.527035077556
260659,-0.181988699488,0.0222538272436,0.0122452496722,-0.310090083136,0.0231025600219,-0.146266114964
260908,-0.00905249757287,-0.0709476992781,0.00610335803701,-0.166531778021,-0.184367675597,0.244411004383
261036,0.0701767251529,0.103387256907,0.22297594446,-0.0317886835771,0.122904660223,-0.0783875301259
261549,0.064936672634,0.332777373777,0.0632120644987,0.0764635140253,0.0461188039631,-0.0524347254592
261761,0.178336809483,0.22006690962,0.197195008999,0.105988637338,0.0521079134874,0.0545735513706
262963,-0.791810145954,-0.476138920873,0.148210282171,-0.114236539645,-0.104970848538,0.0284775686147
263057,-0.0150380014196,-0.0763839694507,-0.0278457285386,-0.00332197070949,-0.0360091983702,-0.186083558733
264322,0.0965695767832,0.216073173536,0.353025836933,0.0587191282542,0.263879868045,-0.0815704536769
265007,-0.338378995155,0.0579828317924,-0.00258987091804,0.166211330066,0.216949853264,-0.0827215475105
276271,0.0549386921747,-0.00578381996047,0.00665327897589,0.000248076668061,-0.351134292188,-0.0964859998869
276492,-0.0585219415777,-0.0775639711709,-0.0354992329799,-0.0451492312202,-0.0799257442432,-0.0581503795723
286530,0.0596783087712,-0.0211105791791,-0.00365371120228,-0.0168770956911,-0.0167561259564,0.0166515415085
288357,0.020901120391,0.0310618842684,0.0350100252589,0.0369194809483,0.0677947255823,0.0472695447238
288723,-0.0635547666246,0.0261396023156,-0.0643404410477,0.0171242175086,0.0237745877519,-0.139282758456
288836,-0.423573750165,0.108122724907,-0.0802496368346,0.0661917291225,0.0211155036986,0.071174619373
326285,0.235722963942,0.117939658974,0.0529464362204,0.155584440889,0.0725269932718,-0.223537026677
327292,0.358437394452,0.0624557975573,0.0999291212929,0.0622337188779,0.0575926995101,0.0325209307694
327543,0.0386532100276,0.00794365363789,-0.0804766912866,0.0138676743219,0.0590993406618,-0.108825649389
327637,0.021141115448,0.00688447005493,0.0101969788737,-0.0185748721248,0.00811690497271,0.025996488287
328011,0.0224483923903,0.121552037422,-0.112699884114,0.0605920044688,-0.022280528615,0.0401179710845
328948,0.0226283168501,0.036290048658,0.0255971970609,0.0438423913548,0.0557633759508,-0.0117001307898
330907,0.0782322865578,-0.00518410160056,0.0873995341275,-0.0375898037109,-0.0095693093605,0.00790590504287
331016,-0.49847995241,-0.424218603362,-0.158141434315,0.391256754315,0.30929253371,-0.54009665902
331419,-0.119846767809,-0.134284981983,0.0462923129121,0.0206173386477,0.0372055404503,-0.425872546463
331831,0.00897210775326,-0.000604124159267,0.00622432245904,0.0184796253538,0.0263103007548,-0.0811080079234
331923,0.0651011393517,0.0327902432768,0.033470351711,0.157484594465,0.147246526508,-0.053934220429
332221,0.282043698968,0.248051150735,-0.0116625643245,0.0278167404781,0.0871402269093,0.00985938536144
332324,-0.31933277203,-0.217907981656,-0.00429566525637,0.00621811157715,-0.340435177608,0.020616038828
333215,0.264965991352,0.160142716204,-0.0883259363385,-0.000157802067355,0.310444515401,-0.0305216543741
333363,-0.269788771069,0.077193399268,-0.0576838717808,-0.00759232250659,-0.0312199662111,-0.0226789266266
333439,-0.00944802764717,0.0254250198406,0.209112075571,0.0904234383305,-0.0542872778066,-1.10024691884
333441,0.00227908245155,0.158379464113,-0.0172156079596,-0.0362050913441,0.0375043533254,0.000575330287754
333504,-0.0607922394341,-0.0699527249199,-0.0395832278702,-0.00511753074455,0.0267080372481,-0.134113845271
333627,0.00712463870373,0.0895308452842,0.122767133461,0.0149175543307,-0.0200132306482,0.0957192966893
333689,0.202297105468,0.244687365175,0.0737511782611,0.0719207954833,0.0175551962357,0.0263635801897
333824,0.181825486967,0.103152343915,0.0664750723689,0.181513142832,0.159974262055,-0.247224350516
333970,0.0548866679844,0.125063669293,0.053548751766,0.0578482821862,0.1708426572,0.00117247365601
334076,0.0386599911757,0.0707427289609,-0.000558773463645,-0.223498594087,0.253796120202,-0.052034545609
334205,0.179818504336,0.0730399789841,0.00256876329715,0.0328523528516,-0.0247129427137,0.16914901972
334445,0.053921955881,0.0549454151429,0.0124548226411,0.0343174521511,0.0676297372167,0.134416647029
334679,0.0266147993554,0.021005778017,-0.646239749972,0.182484137204,-0.0342983931224,0.00229665221124
334772,0.087977059297,0.115940492138,0.0467667649698,0.0690307005347,0.0193683462325,-0.00849523842615
335043,-0.0128874661019,0.0622956737569,-0.315810458973,0.0920120041828,-0.155033370706,0.13125660334
335142,0.0795895897523,-0.00971384165602,0.0729562794463,-0.55609081033,-0.182612401287,0.0260731908076
336327,0.0487138502241,0.134682669703,0.13328900904,0.257890462582,0.0243525055117,0.149795950476
338837,0.037345868142,-0.0024059421418,-0.027924740186,-0.00957465950845,-0.121025876016,0.0274391791198
339017,0.0784887805599,0.0464515887668,0.0483752737871,0.0230569363508,0.0598308945122,0.037164550301
341185,-0.00795007025001,0.0480254116096,-0.114449263807,-0.28571504165,-0.0681543804159,-0.025811704748
341472,0.0549699374727,0.0410259487905,-0.000288407196805,-0.0680346661291,-0.0137356278506,-0.116641657549
341807,0.00663709074012,0.0960560103637,0.173751173505,0.0166403460106,0.0497699589014,0.0143817450967
342218,0.141985224177,0.0727629963021,0.0738521827259,0.0661124439636,0.0439153102362,-0.0198943789876
344083,-0.257233941212,-0.0143012672991,-0.223346670609,-0.0132168211949,0.00995648712872,-0.0492573228748
344219,0.0261482108961,0.0115568712372,-0.00357648762061,-0.208876485454,-0.189471330766,0.0347666324709
344473,0.00931448027053,-0.187663771773,-0.0229078162731,-0.0586466445039,0.0219304414598,0.0129063810492
344785,0.00865320462704,-0.128909657254,0.0203137292706,-0.060738827224,0.063068986087,0.0366900136266
345220,0.088136836424,0.216018811885,0.0665215373064,0.148720960865,0.0614177907326,0.23752070885
345674,0.261030360608,0.297397223361,-0.528580071184,-0.0473130993302,5.35317516972e-05,-0.279404531646
346052,0.97046436168,0.0218832691122,0.106233610318,0.160086146118,-0.0751093923945,-0.0188145760027
346530,-1.02583993885,-0.194653077076,0.0611441520292,-0.51472981596,-0.0380153761072,-1.0482086464
346795,0.456728099923,1.01891203821,-0.16805252843,-0.14763123694,-3.16391998931,-1.93854160711
346874,-0.0114838192306,0.101304646413,0.165121451687,0.0240640314451,0.0457909960644,0.0804608563216
347188,0.072126772023,0.0996878870943,0.0689195263846,-0.698812595401,0.0733792852839,-0.899707326598
348449,-0.0610546301486,0.0603654674995,0.030813220921,0.0204599731756,0.015067059541,-0.108321805714
349262,-0.217885074059,-0.00375163080533,0.0744664733035,-0.135864146722,0.136675272308,-0.10176588722
349826,0.0218700011451,0.192702969853,0.0149980796043,-0.0164454531056,0.0720666202196,0.0693183005337
349954,-0.0168506583723,1.53785780567,-0.117796900143,-0.152604601843,-0.476997987617,0.0964971614372
350054,0.00564708572981,-0.016430877568,-0.0735226007504,-0.0187042407003,-0.00637487280282,-0.144564826392
350729,-0.0780686623511,-0.0801700652307,0.0136099611277,-0.0716559329651,-0.538529137589,0.240842856351
350948,0.0141193134703,-0.0173282096054,-0.0858066520464,0.0820128220296,-0.0779777664511,-0.922485338298
351460,0.180744112694,0.0460784624081,0.0552725885416,0.0552908466161,0.0431254920087,0.00871509062706
352596,-0.0524027272539,0.00951607381363,-0.086803407909,-0.0232132521555,-0.421788141172,-0.0731368940505
353084,0.0581477526645,0.0664142897569,0.0471644858937,-0.0808348844649,0.111705177468,0.0703584864417
353184,-0.455837315505,-0.0811288732309,-0.0267961953068,0.0267302311617,-0.00717322966158,-0.569165748113
353611,-0.0539015659849,0.0125839576935,0.079054736354,0.0197429185412,0.0698686945374,-0.122453223157
353811,0.0836482630737,0.687125772711,0.350640108834,-0.0381446613048,0.11332829853,-0.19491427293
354246,0.0514009569715,0.199151394574,0.0746762502585,0.116948553148,-0.108335634276,0.0230631261552
354596,0.0286945889701,0.0879937313767,0.0990308480664,0.178345942145,0.0976110559042,-0.132877057575
355003,0.0887236603308,0.783021296151,-0.024834860022,0.122057406747,-0.222244727186,-0.44270657564
355550,-0.0670742679274,-0.0183220922984,0.913919013839,0.160248961074,0.272627845042,0.0144508208237
355869,-0.00316137246598,0.326889113322,0.0371855659864,0.0770971309529,-0.0433462505189,-0.0120070563729
357500,-0.0506750160982,-0.185219609134,0.0166008559724,-0.000801781290026,0.101480611239,-0.17808794234
357864,0.288996215021,0.0295183899156,0.652771247426,0.0266435631883,0.0351530642816,0.0165978364874
358061,-0.114140873114,-0.148541650249,0.0583484978726,0.0669517247377,0.0498287331258,0.0245267750308
358330,-0.0398744186426,0.0846319256539,-0.103977604437,0.0397068129173,0.100516780286,-0.432647582325
359889,0.865055904984,-0.727777219976,0.615322151754,0.103356803739,-0.0808391078637,-0.32842979685
360878,0.274369677742,0.16516781868,0.0253810170034,0.0705370390595,0.0464190066822,0.0320442267033
361112,0.0063768326648,0.275699078857,0.0727859243576,-0.0104883821072,-0.0365808315017,-0.102788367378
361284,0.0308745899887,0.0180762195319,0.175437433669,0.00490884123025,0.0110136201702,0.00682770662158
361523,0.0714458810506,0.19221557838,-0.00297182673016,0.127667941221,0.0319907542229,-0.116455598596
362126,0.00189185090485,0.497014101004,-0.0147650698992,0.070663271298,-0.0114882864135,-0.320034026961
362221,-0.105005927898,-0.087768702461,0.0244125521363,0.0378666246161,-0.0156425386768,-0.0884609546421
362372,-0.232593932723,-0.85605683765,-0.119024024121,-0.083545511671,0.0304482183398,0.0249891981851
363007,-0.196046398577,-0.310923883101,-0.550302462368,-2.36789275032,-0.107905848203,-1.09281829402
364811,0.0146438888054,-0.0182893977613,-0.228993247439,0.0510100798971,-0.163968040175,0.15897965984
364942,0.0811358826657,-0.637673041776,-0.0374631375281,-0.0278768817223,-0.0185811329161,-0.389060962503
365061,0.12552131727,0.160774062998,-0.115611383386,0.168517929238,0.170027941178,0.0964942708996
365265,0.0604779149445,0.0533740356237,0.0482325989917,0.0413206402123,-0.0387206654118,-0.0221358274239
365463,-0.581119743361,-0.0795225549043,-0.0393986939892,-0.522618396054,-0.055357093539,0.0888461998192
365654,0.185263768289,0.316801218797,0.0942512762842,0.13922208407,-0.834562476873,-0.497591448973
366036,0.0579771665641,0.0333817965138,-0.0278655409659,0.00953036680497,0.0589340101505,-0.0292285970621
366154,-0.0428569868644,0.0225293694462,-0.062867306378,-0.0614218887293,-0.290318427684,-0.661076115159
366890,-0.038123102566,0.0253909973994,-0.280851674986,0.0156301303143,0.0505326356492,-0.168292594561
367644,0.0908031569391,0.124130087361,0.0715381153309,0.105893345814,0.0944736951367,0.0633958793631
367930,0.0467698505671,0.0784921605496,-0.00423502485145,0.161014169302,0.0896437958438,-0.0517248255627
369106,0.355039702196,0.012984392694,-0.160014922186,-0.0437744096333,-0.127687353478,-0.168406904703
370817,-0.0253131148794,-0.094634378698,0.0992649607055,-0.982837424595,0.000750961317182,-0.25648867556
371566,0.0240224829352,0.108293420186,-0.0282667977868,-0.00801344897795,-0.00555214138457,-0.111119042193
372538,-0.00359049288805,0.327553107216,0.549034837974,0.246440893861,0.0214414256656,-0.133707721802
372651,0.0154369607965,0.0375342276421,-0.0151001080111,-0.000816589988968,0.0181139645219,-0.863060144469
372802,0.0598453892678,0.00653762355121,0.0782888198784,-0.0311801986808,0.0572770434248,0.0518533952681
374032,0.00130962459808,-0.191283783295,-0.0814147842177,-0.417764900957,-0.170108176556,-2.58255430452
375369,0.00705486195252,-0.00394500695889,-0.137070875163,0.0337921954133,0.0985294373899,-0.00749171471218
376164,0.00144621905328,-0.109729241568,0.858838246369,-0.0349028227516,-0.222833564941,-0.710586594404
378101,0.475954812002,0.0578762700386,0.0419026652823,0.0193665943463,0.0663185485037,0.0344090259831
378102,-0.442184832283,-0.0066714424893,-0.0016672963162,-7.34553832049e-05,0.0349334540838,0.0689611060958
378104,0.0327471227134,0.0774291818132,-0.0451267808637,0.0947075501364,0.0178507591976,-0.0550068935886
378107,0.158943553131,-0.115048819055,0.178692490173,0.137446198769,0.0904173292212,-0.0839017029424
378108,0.293549704961,0.0958367241656,0.130678554544,0.0802373879192,0.0720684686755,-0.00351462997345
378111,0.0843672779837,0.126106025183,-0.0904794074057,0.0149787354847,0.202268220551,-0.511951455811
378113,0.50309837482,0.0722175179503,0.0188122968634,0.0538429883772,0.0298967134598,-0.126425911867
378115,-0.0105963626534,0.0348003000246,-0.061327483909,-0.0353076665319,0.0186378283387,-0.221160905746
378119,0.0529645551598,0.0783883102314,-0.172104720492,0.0145889498534,-0.037136767356,-0.358690977959
378121,0.249203228106,-0.00964763350082,0.198218956865,0.126179875653,-0.026081433146,0.140271304337
378122,0.193362972124,0.0701816183778,0.0618975487619,0.0279623877569,0.0605978321732,0.129384126873
378126,-0.186287682182,-0.0259872879065,0.0711895741441,0.0281591390312,-0.326693953827,-0.0826735606457
378128,0.125782667718,-0.056244414528,0.0110403439076,-0.308179224092,0.0647609734237,-0.0223753759959
378131,0.37159300082,0.0798719519673,0.12109129473,0.0827984139151,0.0388922900612,0.0490005301714
378134,0.557536714301,0.0577406457794,0.0802116224848,0.0786900580932,0.078996517208,0.0617398963789
378136,-0.382407828324,-0.0601230188151,-0.0113213276998,-0.000166695238999,-0.504011904005,-0.0745427085047
378137,0.275439443997,0.00451812093554,0.0484505551326,0.0382086279605,0.0155009962355,0.054830112384
378138,0.581595174842,0.0412800545766,0.099371921531,0.0573404801941,0.0119076153072,-0.00223547643154
378143,0.0595463516061,0.101789804644,0.029575190193,0.150628822663,0.146951394675,-0.0348109334637
378146,0.0825430178739,0.0286735420196,0.013700623876,0.0208568111455,0.0619525443147,0.0154302119233
378148,0.0562226635963,0.04366432782,0.0192206942945,0.00672085543652,0.03968733084,-0.0987100446323
378149,-0.00335194988016,0.122639279864,0.221843644908,0.17654801887,-0.0134531449262,-0.0567870540866
378152,0.0685165220411,0.0229867444504,-0.0392644959216,0.0301023696624,0.110388446811,-0.308999244875
378154,-0.264282317916,-0.463173407413,0.00634543705277,-0.181399732044,-0.0831674653428,0.114913818416
378156,0.100897951866,0.0190591957236,0.0257540856485,0.0872769888478,0.0204279132891,0.0176978485559
378158,-0.120734696054,0.101016523299,0.0200588296795,0.0213550265228,-0.0291053855106,-0.15905544211
378159,0.116700124968,0.0437435937186,0.0674125019371,0.125235018297,0.0233740214028,0.00614095576708
378163,-0.107756644702,0.0484836145094,-0.0202573622399,0.0542982631121,0.0314750194563,0.0750678265125
378165,0.0668812690745,0.19714457964,0.141351301012,0.140075551908,0.00300243415699,0.0277504846277
378166,0.145073150088,0.145518301477,0.210624701696,0.0332110279794,0.068146635138,0.0753164566657
378168,0.0199944901628,0.0692958560772,0.0559089878768,0.22690854967,-0.059174899076,0.0983804791908
378169,0.104814736889,0.0354097455683,0.0208724668787,0.0385912824989,0.0852213480832,-0.479973769536
378171,0.7958786149,-0.0500667563029,0.0881010527566,0.0986705074449,0.0422919785834,0.161109684721
378172,0.587593998525,0.0897623694332,-0.0480672570221,0.00467846687339,-0.10947983601,-0.0238807642341
378173,0.041244101781,0.0529748183529,0.0275949375098,-0.00744008326138,0.0151268155866,-0.00128522271681
378175,0.251987315752,0.146732024396,-0.115352835852,0.159369482678,0.147872920707,0.101905673498
378178,0.259939614992,0.0741407561879,0.101425754152,-0.0282822674424,-0.00803558308948,-0.148424578321
378181,0.0186342193075,0.0591792711153,0.0317251334415,0.0483326103455,0.0648658368438,-0.020930844356
378183,0.0707938536528,0.155636284242,0.122347002291,0.0395228186053,0.0769134982063,0.100379554297
378185,-0.139085003956,-0.0796962978713,0.0596032870984,-0.0328376963532,-0.240234258081,0.024157763091
378186,-0.0903197433777,0.0510717256771,0.0270058327167,-0.0283165016028,0.0105235904782,-0.140425557418
378187,0.163172994011,0.0952882284068,0.0773043131959,-0.0079874844827,0.104099949964,-0.393865523133
378192,0.0548392723978,0.0425523244845,0.0552047626932,0.0861115325037,0.19137591065,0.0233169024611
378193,0.113221941748,0.0797525261167,0.0622283060621,-0.0045143425163,-0.145607883631,0.201205255219
378194,-0.158414800259,-0.20591074221,0.103954506421,-0.474720290978,-0.116542742034,-0.0166837256313
378195,0.0691800929278,0.29638456865,0.0513029326569,0.101619042882,0.054766519241,0.0230787216074
378199,0.46993360914,0.0960179238518,-0.0632535477056,0.0485130267737,-0.0852400232823,-0.118319352881
378200,0.0416287346899,0.0452629183478,0.0322538389182,-0.115904306024,0.0745070659739,0.0102136349355
378204,0.0134798153164,0.0775410077803,0.0463017985626,0.0349817492717,0.0333726168371,0.0338763566366
378206,-0.889102350073,-0.0423595208128,0.0330119060874,-0.243069659029,-0.128536862897,0.0344664446014
378208,-0.0536914941225,0.0448743501838,0.0198263570627,-0.0159995105622,-0.0321213545556,0.0429325069906
378210,0.0376344014911,-0.00971507689327,0.0759774168385,-0.0138757944143,0.0800733808312,0.0113354361554
378212,0.213724334538,-0.0451912273964,0.0386823839502,0.162936134446,-0.188822721151,0.250181262853
378213,0.0255292765624,0.0473987966895,0.00113654126045,0.103602465594,0.0918467697555,-0.19879193525
378215,0.0316305135646,0.0308891753338,-0.131909258309,0.0279891755219,0.0174958158047,0.00841181402055
378217,0.11994353108,0.0255257850934,0.216156395183,0.0440359317156,0.124136336774,-0.0371631187681
